BillID,PersonID,MKName,KnessetNum,OldFaction,NewFaction,Changed
2197435,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198782,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198784,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198789,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198792,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198794,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198797,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2200965,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2201411,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2202829,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2202840,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2203424,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2203626,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2204041,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2204079,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2204769,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2206413,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2207041,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2207345,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2207867,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2208645,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2209270,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2209707,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2210391,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2211009,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2212660,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2212765,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2214017,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217236,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2219982,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2224654,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2224654,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2226096,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2226096,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2227317,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2227317,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2227851,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2227851,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228412,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228412,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228528,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228528,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230317,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230317,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2194907,30701,אופיר כץ,25,הליכוד ,Unknown Faction,1
2194907,30701,אופיר כץ,25,הליכוד ,Unknown Faction,1
2198191,30811,איתמר בן גביר,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227635,30811,איתמר בן גביר,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2196939,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2197223,30833,אלמוג כהן,25,עוצמה יהודית בראשות איתמר בן גביר,הציונות הדתית (נסגרה),1
2198466,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198722,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2201387,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2202602,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2202617,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2202802,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2202805,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2204484,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2205296,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2205683,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206733,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206735,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206738,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206739,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206744,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206769,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206770,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206772,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206777,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2207656,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2208397,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2208958,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2212130,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2217046,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2217833,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2224771,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2224779,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225178,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2230551,30833,אלמוג כהן,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2197278,30873,ארז מלול,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2197406,30710,אריאל קלנר,25,הליכוד ,Unknown Faction,1
2168215,23639,בועז טופורובסקי,25,יש עתיד,Unknown Faction,1
2168215,23639,בועז טופורובסקי,25,יש עתיד,Unknown Faction,1
2198950,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2198951,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2198952,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2198954,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2198956,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2198958,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2198963,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2198964,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2202862,1027,גדעון סער,25,המחנה הממלכתי ,הימין הממלכתי ,1
2203637,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2204439,1027,גדעון סער,25,הימין הממלכתי ,המחנה הממלכתי ,1
2205086,1027,גדעון סער,25,המחנה הממלכתי ,הימין הממלכתי ,1
2206616,1027,גדעון סער,25,המחנה הממלכתי ,הימין הממלכתי ,1
2209177,1027,גדעון סער,25,המחנה הממלכתי ,הימין הממלכתי ,1
2220653,1027,גדעון סער,25,המחנה הממלכתי ,הימין הממלכתי ,1
2196187,30839,דן אילוז,25,הליכוד ,Unknown Faction,1
2196710,30839,דן אילוז,25,הליכוד ,Unknown Faction,1
2196714,30839,דן אילוז,25,הליכוד ,Unknown Faction,1
2199287,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2199287,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2200920,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2200920,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2200920,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2200920,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2201428,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2201428,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2201428,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2201428,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2203809,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2203809,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2203809,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2203809,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2204244,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2204244,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2204244,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2204244,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2208571,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2208571,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2208571,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2208571,4397,זאב אלקין,25,הימין הממלכתי ,המחנה הממלכתי ,1
2156264,30702,חוה אתי עטייה,25,הליכוד ,Unknown Faction,1
2166248,30702,חוה אתי עטייה,25,הליכוד ,Unknown Faction,1
2197271,30868,יונתן מישרקי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2197450,30868,יונתן מישרקי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2156160,30601,ינון אזולאי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2156160,30601,ינון אזולאי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2156240,30601,ינון אזולאי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2156240,30601,ינון אזולאי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2189724,30601,ינון אזולאי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2189724,30601,ינון אזולאי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2201179,30082,יפעת שאשא ביטון,25,הימין הממלכתי ,המחנה הממלכתי ,1
2196357,30672,יצחק פינדרוס,25,יהדות התורה,Unknown Faction,1
2196357,30672,יצחק פינדרוס,25,יהדות התורה,Unknown Faction,1
2197923,30847,יצחק שמעון וסרלאוף,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2197923,30847,יצחק שמעון וסרלאוף,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228723,30847,יצחק שמעון וסרלאוף,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2197013,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2197037,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2197096,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198010,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198013,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198312,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198482,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198742,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198743,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198761,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2199298,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2201046,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2202135,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2202760,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2202782,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2203414,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2205468,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2205912,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206225,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2206912,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2208318,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2209242,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2209262,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2209375,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2209735,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2210108,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2210285,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2211922,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2212422,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2214295,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2214757,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2215060,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2216827,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2217201,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2217416,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2218871,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2219103,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2219104,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2220995,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221106,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221115,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221116,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221361,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221489,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221546,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2222177,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223039,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223518,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223816,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225737,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225738,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225739,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225740,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225742,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225744,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225745,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225747,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225748,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225749,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225750,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225751,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225752,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225753,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225755,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225756,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2226840,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227632,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227639,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227640,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227891,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228260,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228431,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228447,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228927,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228945,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229133,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229279,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229315,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229392,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229454,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229785,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2230227,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2230351,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
